Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Ubuntu CPU,//tensorflow/python:tf_optimizer_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/grappler/tf_optimizer.py,/tensorflow/tensorflow/python/grappler/tf_optimizer_test.py,
Ubuntu CPU,//tensorflow/python:tf_record_multiprocessing_test,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/lib/io/tf_record_multiprocessing_test.py,
Ubuntu CPU,//tensorflow/python:tf_record_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/lib/io/tf_record.py,/tensorflow/tensorflow/python/lib/io/tf_record_test.py,
Ubuntu CPU,//tensorflow/python:tf_should_use_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/util/tf_should_use.py,/tensorflow/tensorflow/python/util/tf_should_use_test.py,
Ubuntu CPU,//tensorflow/python:tf_stack_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/util/tf_stack.py,/tensorflow/tensorflow/python/util/tf_stack_test.py,
Ubuntu CPU,//tensorflow/python:timeline_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/client/timeline.py,/tensorflow/tensorflow/python/client/timeline_test.py,
Ubuntu CPU,//tensorflow/python:training_util_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/training_util.py,/tensorflow/tensorflow/python/training/training_util_test.py,
Ubuntu CPU,//tensorflow/python:transpose_benchmark,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/transpose_benchmark.py,/tensorflow/tensorflow/python/ops/transpose_benchmark.py,
Ubuntu CPU,//tensorflow/python:util_example_parser_configuration_test,/tensorflow/tensorflow/python/BUILD,,,
Ubuntu CPU,//tensorflow/python:util_nest_test,/tensorflow/tensorflow/python/BUILD,,,
Ubuntu CPU,//tensorflow/python:util_serialization_test,/tensorflow/tensorflow/python/BUILD,,,
Ubuntu CPU,//tensorflow/python:variable_spec_test,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/ops/variable_spec_test.py,
Ubuntu CPU,//tensorflow/python:virtual_gpu_test,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/client/virtual_gpu_test.py,
Ubuntu CPU,//tensorflow/python:warm_starting_util_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/warm_starting_util.py,/tensorflow/tensorflow/python/training/warm_starting_util_test.py,
Ubuntu CPU,//tensorflow/python:writer_test,/tensorflow/tensorflow/python/BUILD,,,
Ubuntu CPU,//tensorflow/python/autograph/converters:arg_defaults_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/arg_defaults.py,/tensorflow/tensorflow/python/autograph/converters/arg_defaults_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:asserts_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/asserts.py,/tensorflow/tensorflow/python/autograph/converters/asserts_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:break_statements_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/break_statements.py,/tensorflow/tensorflow/python/autograph/converters/break_statements_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:call_trees_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/call_trees.py,/tensorflow/tensorflow/python/autograph/converters/call_trees_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:conditional_expressions_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/conditional_expressions.py,/tensorflow/tensorflow/python/autograph/converters/conditional_expressions_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:continue_statements_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/continue_statements.py,/tensorflow/tensorflow/python/autograph/converters/continue_statements_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:control_flow_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/control_flow.py,/tensorflow/tensorflow/python/autograph/converters/control_flow_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:directives_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/directives.py,/tensorflow/tensorflow/python/autograph/converters/directives_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:function_scopes_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/function_scopes.py,/tensorflow/tensorflow/python/autograph/converters/function_scopes_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:list_comprehensions_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/list_comprehensions.py,/tensorflow/tensorflow/python/autograph/converters/list_comprehensions_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:lists_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/lists.py,/tensorflow/tensorflow/python/autograph/converters/lists_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:logical_expressions_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/logical_expressions.py,/tensorflow/tensorflow/python/autograph/converters/logical_expressions_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:return_statements_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/return_statements.py,/tensorflow/tensorflow/python/autograph/converters/return_statements_test.py,
Ubuntu CPU,//tensorflow/python/autograph/converters:slices_test,/tensorflow/tensorflow/python/autograph/converters/BUILD,/tensorflow/tensorflow/python/autograph/converters/slices.py,/tensorflow/tensorflow/python/autograph/converters/slices_test.py,
Ubuntu CPU,//tensorflow/python/autograph/core:converter_test,/tensorflow/tensorflow/python/autograph/core/BUILD,/tensorflow/tensorflow/python/autograph/core/converter.py,/tensorflow/tensorflow/python/autograph/core/converter_test.py,
Ubuntu CPU,//tensorflow/python/autograph/core:function_wrappers_test,/tensorflow/tensorflow/python/autograph/core/BUILD,/tensorflow/tensorflow/python/autograph/core/function_wrappers.py,/tensorflow/tensorflow/python/autograph/core/function_wrappers_test.py,
Ubuntu CPU,//tensorflow/python/autograph/core:naming_test,/tensorflow/tensorflow/python/autograph/core/BUILD,/tensorflow/tensorflow/python/autograph/core/naming.py,/tensorflow/tensorflow/python/autograph/core/naming_test.py,
Ubuntu CPU,//tensorflow/python/autograph/impl:api_py3_test,/tensorflow/tensorflow/python/autograph/impl/BUILD,,/tensorflow/tensorflow/python/autograph/impl/api_py3_test.py,
Ubuntu CPU,//tensorflow/python/autograph/impl:api_test,/tensorflow/tensorflow/python/autograph/impl/BUILD,/tensorflow/tensorflow/python/autograph/impl/api.py,/tensorflow/tensorflow/python/autograph/impl/api_test.py,
Ubuntu CPU,//tensorflow/python/autograph/impl:conversion_test,/tensorflow/tensorflow/python/autograph/impl/BUILD,/tensorflow/tensorflow/python/autograph/impl/conversion.py,/tensorflow/tensorflow/python/autograph/impl/conversion_test.py,
Ubuntu CPU,//tensorflow/python/autograph/lang:special_functions_test,/tensorflow/tensorflow/python/autograph/lang/BUILD,/tensorflow/tensorflow/python/autograph/lang/special_functions.py,/tensorflow/tensorflow/python/autograph/lang/special_functions_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:control_flow_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/control_flow.py,/tensorflow/tensorflow/python/autograph/operators/control_flow_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:data_structures_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/data_structures.py,/tensorflow/tensorflow/python/autograph/operators/data_structures_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:exceptions_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/exceptions.py,/tensorflow/tensorflow/python/autograph/operators/exceptions_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:logical_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/logical.py,/tensorflow/tensorflow/python/autograph/operators/logical_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:py_builtins_py3_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,,/tensorflow/tensorflow/python/autograph/operators/py_builtins_py3_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:py_builtins_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/py_builtins.py,/tensorflow/tensorflow/python/autograph/operators/py_builtins_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:slices_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/slices.py,/tensorflow/tensorflow/python/autograph/operators/slices_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:special_values_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/special_values.py,/tensorflow/tensorflow/python/autograph/operators/special_values_test.py,
Ubuntu CPU,//tensorflow/python/autograph/operators:symbols_test,/tensorflow/tensorflow/python/autograph/operators/BUILD,/tensorflow/tensorflow/python/autograph/operators/symbols.py,/tensorflow/tensorflow/python/autograph/operators/symbols_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:anno_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/anno.py,/tensorflow/tensorflow/python/autograph/pyct/anno_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:ast_util_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/ast_util.py,/tensorflow/tensorflow/python/autograph/pyct/ast_util_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:cfg_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/cfg.py,/tensorflow/tensorflow/python/autograph/pyct/cfg_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:compiler_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,,,
Ubuntu CPU,//tensorflow/python/autograph/pyct:errors_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/errors.py,,
Ubuntu CPU,//tensorflow/python/autograph/pyct:inspect_utils_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/inspect_utils.py,/tensorflow/tensorflow/python/autograph/pyct/inspect_utils_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:origin_info_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/origin_info.py,/tensorflow/tensorflow/python/autograph/pyct/origin_info_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:parser_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/parser.py,/tensorflow/tensorflow/python/autograph/pyct/parser_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:pretty_printer_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/pretty_printer.py,/tensorflow/tensorflow/python/autograph/pyct/pretty_printer_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:qual_names_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/qual_names.py,/tensorflow/tensorflow/python/autograph/pyct/qual_names_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:templates_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/templates.py,/tensorflow/tensorflow/python/autograph/pyct/templates_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct:transformer_test,/tensorflow/tensorflow/python/autograph/pyct/BUILD,/tensorflow/tensorflow/python/autograph/pyct/transformer.py,/tensorflow/tensorflow/python/autograph/pyct/transformer_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct/static_analysis:activity_test,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/BUILD,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/activity.py,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/activity_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct/static_analysis:liveness_py3_test,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/BUILD,,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/liveness_py3_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct/static_analysis:liveness_test,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/BUILD,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/liveness.py,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/liveness_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct/static_analysis:reaching_definitions_py3_test,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/BUILD,,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/reaching_definitions_py3_test.py,
Ubuntu CPU,//tensorflow/python/autograph/pyct/static_analysis:reaching_definitions_test,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/BUILD,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/reaching_definitions.py,/tensorflow/tensorflow/python/autograph/pyct/static_analysis/reaching_definitions_test.py,
Ubuntu CPU,//tensorflow/python/autograph/utils:context_managers_test,/tensorflow/tensorflow/python/autograph/utils/BUILD,/tensorflow/tensorflow/python/autograph/utils/context_managers.py,/tensorflow/tensorflow/python/autograph/utils/context_managers_test.py,
Ubuntu CPU,//tensorflow/python/autograph/utils:misc_test,/tensorflow/tensorflow/python/autograph/utils/BUILD,/tensorflow/tensorflow/python/autograph/utils/misc.py,/tensorflow/tensorflow/python/autograph/utils/misc_test.py,
Ubuntu CPU,//tensorflow/python/autograph/utils:py_func_test,/tensorflow/tensorflow/python/autograph/utils/BUILD,/tensorflow/tensorflow/python/autograph/utils/py_func.py,/tensorflow/tensorflow/python/autograph/utils/py_func_test.py,
Ubuntu CPU,//tensorflow/python/autograph/utils:tensor_list_test,/tensorflow/tensorflow/python/autograph/utils/BUILD,/tensorflow/tensorflow/python/autograph/utils/tensor_list.py,/tensorflow/tensorflow/python/autograph/utils/tensor_list_test.py,
Ubuntu CPU,//tensorflow/python/autograph/utils:tensors_test,/tensorflow/tensorflow/python/autograph/utils/BUILD,/tensorflow/tensorflow/python/autograph/utils/tensors.py,/tensorflow/tensorflow/python/autograph/utils/tensors_test.py,
Ubuntu CPU,//tensorflow/python/autograph/utils:type_check_test,/tensorflow/tensorflow/python/autograph/utils/BUILD,/tensorflow/tensorflow/python/autograph/utils/type_check.py,/tensorflow/tensorflow/python/autograph/utils/type_check_test.py,
Ubuntu CPU,//tensorflow/python/compat:compat_test,/tensorflow/tensorflow/python/compat/BUILD,/tensorflow/tensorflow/python/compat/compat.py,/tensorflow/tensorflow/python/compat/compat_test.py,
Ubuntu CPU,//tensorflow/python/compat:disable_v2_behavior_test,/tensorflow/tensorflow/python/compat/BUILD,,/tensorflow/tensorflow/python/compat/disable_v2_behavior_test.py,
Ubuntu CPU,//tensorflow/python/compiler/mlir:mlir_test,/tensorflow/tensorflow/python/compiler/mlir/BUILD,/tensorflow/tensorflow/python/compiler/mlir/mlir.py,/tensorflow/tensorflow/python/compiler/mlir/mlir_test.py,
Ubuntu CPU,//tensorflow/python/compiler/tensorrt:trt_convert_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,/tensorflow/tensorflow/python/compiler/tensorrt/trt_convert.py,/tensorflow/tensorflow/python/compiler/tensorrt/trt_convert_test.py,
Ubuntu CPU,//tensorflow/python/compiler/xla:jit_test,/tensorflow/tensorflow/python/compiler/xla/BUILD,/tensorflow/tensorflow/python/compiler/xla/jit.py,/tensorflow/tensorflow/python/compiler/xla/jit_test.py,
Ubuntu CPU,//tensorflow/python/compiler/xla:xla_test,/tensorflow/tensorflow/python/compiler/xla/BUILD,/tensorflow/tensorflow/python/compiler/xla/xla.py,/tensorflow/tensorflow/python/compiler/xla/xla_test.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:batch_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/batch_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/batch_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:filter_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/filter_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/filter_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:from_tensor_slices_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/from_tensor_slices_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/from_tensor_slices_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:list_files_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/list_files_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/list_files_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:map_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/map_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/map_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:meta_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/meta_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/meta_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/benchmarks:range_benchmark,/tensorflow/tensorflow/python/data/benchmarks/BUILD,/tensorflow/tensorflow/python/data/benchmarks/range_benchmark.py,/tensorflow/tensorflow/python/data/benchmarks/range_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:autotune_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/autotune_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/autotune_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:choose_fastest_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/choose_fastest_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/choose_fastest_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:choose_fastest_branch_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/choose_fastest_branch_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/choose_fastest_branch_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:csv_dataset_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/csv_dataset_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/csv_dataset_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:map_and_batch_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/map_and_batch_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/map_and_batch_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:map_defun_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/map_defun_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/map_defun_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:map_vectorization_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/map_vectorization_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/map_vectorization_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:matching_files_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/matching_files_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/matching_files_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:optimize_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/optimize_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/optimize_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:parallel_interleave_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/parallel_interleave_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/parallel_interleave_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:rejection_resample_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/rejection_resample_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/rejection_resample_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:snapshot_dataset_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/snapshot_dataset_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/snapshot_dataset_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/benchmarks:unbatch_benchmark,/tensorflow/tensorflow/python/data/experimental/benchmarks/BUILD,/tensorflow/tensorflow/python/data/experimental/benchmarks/unbatch_benchmark.py,/tensorflow/tensorflow/python/data/experimental/benchmarks/unbatch_benchmark.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:auto_shard_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/auto_shard_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:bucket_by_sequence_length_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/bucket_by_sequence_length_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:cardinality_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/cardinality_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:copy_to_device_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/copy_to_device_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:counter_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/counter_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:csv_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/csv_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:dense_to_ragged_batch_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/dense_to_ragged_batch_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:dense_to_sparse_batch_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/dense_to_sparse_batch_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:directed_interleave_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/directed_interleave_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:get_single_element_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/get_single_element_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:group_by_reducer_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/group_by_reducer_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:group_by_window_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/group_by_window_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:ignore_errors_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/ignore_errors_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:make_batched_features_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/make_batched_features_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:make_csv_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/make_csv_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:make_tf_record_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/make_tf_record_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:map_and_batch_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/map_and_batch_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:map_defun_op_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/map_defun_op_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:matching_files_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/matching_files_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:override_threadpool_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/override_threadpool_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:parallel_interleave_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/parallel_interleave_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:parse_example_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/parse_example_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:prefetch_to_device_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/prefetch_to_device_test.py,
