Category,test_path,Build_file,Target_file,Target_test_src,#test_case
MacOS Python2 and CC,//tensorflow/python/keras:simplernn_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:keras_embedding_model_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:keras_premade_models_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:keras_stateful_lstm_model_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:keras_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:multi_worker_training_state_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/mixed_precision/experimental:keras_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:adadelta_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:adagrad_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:adam_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:adamax_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:ftrl_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:gradient_descent_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:learning_rate_schedule_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/optimizer_v2:nadam_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:einsum_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:init_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:pooling_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/random:random_gamma_test,,,,
MacOS Python2 and CC,//tensorflow/python/ops/ragged:ragged_tensor_test,,,,
MacOS Python2 and CC,//tensorflow/core/grappler/optimizers:constant_folding_test,,,,
MacOS Python2 and CC,//tensorflow/python:image_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:rejection_resample_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:keras_save_load_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:mirrored_strategy_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:saved_model_mixed_api_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:saved_model_save_load_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:forwardprop_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:function_gradients_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:feature_column_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cholesky_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:fractional_avg_pool_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:fractional_max_pool_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:sparse_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_adjoint_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_composition_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_diag_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_full_matrix_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_householder_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_identity_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_inversion_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_permutation_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_toeplitz_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_util_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_zeros_test,,,,
MacOS Python2 and CC,//tensorflow/python/ops/parallel_for:math_test,,,,
MacOS Python2 and CC,//tensorflow/python:accumulate_n_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/keras:data_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:reduction_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_block_diag_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:dumping_callback_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:composite_tensor_support_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:convolutional_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:models_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:optimizers_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:pooling_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:distribute_strategy_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:keras_image_model_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python:cluster_test,,,,
MacOS Python2 and CC,//tensorflow/python:function_test,,,,
MacOS Python2 and CC,//tensorflow/python:layers_normalization_test,,,,
MacOS Python2 and CC,//tensorflow/python:special_math_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:snapshot_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:ctl_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:recurrent_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:array_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:inplace_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:rnn_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:sparse_csr_matrix_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:tensor_array_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:tridiagonal_matmul_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_circulant_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_kronecker_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests/linalg:linear_operator_low_rank_update_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:applications_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:multi_process_runner_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:gru_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:lstm_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:function_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:rnn_cell_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:integration_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:control_flow_ops_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_exponential_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:keras_dnn_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:temporal_sample_weights_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:batch_matmul_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:eig_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:embedding_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:linalg_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matmul_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_band_part_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:metrics_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:norm_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:normalize_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:qr_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:self_adjoint_eig_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:tensordot_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv_ops_3d_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cwise_ops_binary_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cwise_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cwise_ops_unary_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:sparse_csr_matrix_dense_mat_mul_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:sparse_csr_matrix_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:sparse_csr_matrix_sparse_mat_mul_grad_test,,,,
Ubuntu CPU,//tensorflow/c:c_api_experimental_test,,,,
Ubuntu CPU,//tensorflow/c:c_api_function_test,,,,
Ubuntu CPU,//tensorflow/c:c_test,,,,
Ubuntu CPU,//tensorflow/c:ops_test,,,,
Ubuntu CPU,//tensorflow/c:tf_status_helper_test,,,,
Ubuntu CPU,//tensorflow/c:while_loop_test,,,,
Ubuntu CPU,//tensorflow/c/kernels:bitcast_op_test,,,,
Ubuntu CPU,//tensorflow/cc:cc_op_gen_test,,,,
Ubuntu CPU,//tensorflow/cc:client_client_session_test,,,,
Ubuntu CPU,//tensorflow/cc:coordinator_test,,,,
Ubuntu CPU,//tensorflow/cc:framework_cc_ops_test,,,,
Ubuntu CPU,//tensorflow/cc:framework_gradient_checker_test,,,,
Ubuntu CPU,//tensorflow/cc:framework_gradients_test,,,,
Ubuntu CPU,//tensorflow/cc:framework_scope_test,,,,
Ubuntu CPU,//tensorflow/cc:framework_while_gradients_test,,,,
Ubuntu CPU,//tensorflow/cc:gradients_array_grad_test,,,,
Ubuntu CPU,//tensorflow/cc:gradients_data_flow_grad_test,,,,
Ubuntu CPU,//tensorflow/cc:gradients_image_grad_test,,,,
Ubuntu CPU,//tensorflow/cc:gradients_math_grad_test,,,,
Ubuntu CPU,//tensorflow/cc:gradients_nn_grad_test,,,,
Ubuntu CPU,//tensorflow/cc:ops_const_op_test,,,,
Ubuntu CPU,//tensorflow/cc:ops_while_loop_test,,,,
Ubuntu CPU,//tensorflow/cc:queue_runner_test,,,,
Ubuntu CPU,//tensorflow/cc/saved_model:reader_test,,,,
Ubuntu CPU,//tensorflow/cc/saved_model:saved_model_bundle_lite_test,,,,
Ubuntu CPU,//tensorflow/cc/saved_model:saved_model_bundle_test,,,,
Ubuntu CPU,//tensorflow/cc/tools:freeze_saved_model_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_core_legacy_lib_core_all_tests,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_gtl_legacy_lib_gtl_tests,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_hash_legacy_lib_hash_all_tests,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_io_legacy_lib_io_all_tests,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_math_math_util_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_random_legacy_lib_random_tests,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_lib_strings_legacy_low_level_library_tests,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_fingerprint_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_integral_types_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_logging_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_mutex_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_net_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_port_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_profile_utils_cpu_utils_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_scanner_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_stacktrace_handler_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_stacktrace_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_str_util_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_strcat_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_stringpiece_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_stringprintf_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_subprocess_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_platform_vmodule_benchmark_test,,,,
Ubuntu CPU,//tensorflow/core:__tensorflow_core_util_sparse_higher_level_tests_group,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_buf_rendezvous_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_collective_executor_mgr_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_collective_param_resolver_local_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_collective_rma_local_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_device_resolver_local_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_device_set_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_direct_session_with_debug_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_direct_session_with_tracking_alloc_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_dynamic_device_mgr_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_executor_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_function_threadpool_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_gpu_gpu_device_on_non_gpu_machine_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_graph_runner_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_hierarchical_tree_broadcaster_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_input_colocation_exemption_registry_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_isolate_placer_inspection_required_ops_pass_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_lower_case_op_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_lower_function_call_op_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_lower_functional_ops_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_lower_if_op_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_lower_while_op_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_mkl_cpu_allocator_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_mkl_threadpool_device_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_optimization_registry_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_partitioning_utils_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_pending_counts_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_placer_inspection_required_ops_utils_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_placer_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_process_util_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_rendezvous_util_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_ring_gatherer_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_ring_reducer_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_scoped_allocator_mgr_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_session_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_shape_refiner_test,,,,
Ubuntu CPU,//tensorflow/core:common_runtime_threadpool_device_test,,,,
Ubuntu CPU,//tensorflow/core:cudnn_rnn_ops_test_cc,,,,
Ubuntu CPU,//tensorflow/core:example_example_parser_configuration_test,,,,
Ubuntu CPU,//tensorflow/core:example_feature_util_test,,,,
Ubuntu CPU,//tensorflow/core:exec_on_stall_test,,,,
Ubuntu CPU,//tensorflow/core:framework_allocator_test,,,,
Ubuntu CPU,//tensorflow/core:framework_attr_value_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_bfloat16_test,,,,
Ubuntu CPU,//tensorflow/core:framework_cancellation_test,,,,
Ubuntu CPU,//tensorflow/core:framework_common_shape_fns_test,,,,
Ubuntu CPU,//tensorflow/core:framework_dataset_test,,,,
Ubuntu CPU,//tensorflow/core:framework_device_base_test,,,,
Ubuntu CPU,//tensorflow/core:framework_function_test,,,,
Ubuntu CPU,//tensorflow/core:framework_graph_def_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_graph_to_functiondef_test,,,,
Ubuntu CPU,//tensorflow/core:framework_kernel_def_builder_test,,,,
Ubuntu CPU,//tensorflow/core:framework_kernel_def_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_memory_types_test,,,,
Ubuntu CPU,//tensorflow/core:framework_model_test,,,,
Ubuntu CPU,//tensorflow/core:framework_node_def_builder_test,,,,
Ubuntu CPU,//tensorflow/core:framework_node_def_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_compatibility_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_def_builder_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_def_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_gen_lib_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_kernel_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_registration_test,,,,
Ubuntu CPU,//tensorflow/core:framework_op_segment_test,,,,
Ubuntu CPU,//tensorflow/core:framework_partial_tensor_shape_test,,,,
Ubuntu CPU,//tensorflow/core:framework_rendezvous_test,,,,
Ubuntu CPU,//tensorflow/core:framework_resource_mgr_test,,,,
Ubuntu CPU,//tensorflow/core:framework_resource_op_kernel_test,,,,
Ubuntu CPU,//tensorflow/core:framework_run_handler_test,,,,
Ubuntu CPU,//tensorflow/core:framework_run_handler_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_shape_inference_test,,,,
Ubuntu CPU,//tensorflow/core:framework_shape_inference_testutil_test,,,,
Ubuntu CPU,//tensorflow/core:framework_tensor_shape_test,,,,
Ubuntu CPU,//tensorflow/core:framework_tensor_slice_test,,,,
Ubuntu CPU,//tensorflow/core:framework_tensor_test,,,,
Ubuntu CPU,//tensorflow/core:framework_tensor_testutil_test,,,,
Ubuntu CPU,//tensorflow/core:framework_tensor_util_test,,,,
Ubuntu CPU,//tensorflow/core:framework_tracking_allocator_test,,,,
Ubuntu CPU,//tensorflow/core:framework_types_test,,,,
Ubuntu CPU,//tensorflow/core:framework_unique_tensor_references_test,,,,
Ubuntu CPU,//tensorflow/core:framework_variant_op_registry_test,,,,
Ubuntu CPU,//tensorflow/core:framework_variant_test,,,,
Ubuntu CPU,//tensorflow/core:graph_algorithm_test,,,,
Ubuntu CPU,//tensorflow/core:graph_collective_order_test,,,,
Ubuntu CPU,//tensorflow/core:graph_control_flow_test,,,,
Ubuntu CPU,//tensorflow/core:graph_edgeset_test,,,,
Ubuntu CPU,//tensorflow/core:graph_graph_constructor_test,,,,
Ubuntu CPU,//tensorflow/core:graph_graph_def_builder_test,,,,
Ubuntu CPU,//tensorflow/core:graph_graph_partition_test,,,,
Ubuntu CPU,//tensorflow/core:graph_graph_test,,,,
Ubuntu CPU,//tensorflow/core:graph_mkl_layout_pass_test,,,,
Ubuntu CPU,//tensorflow/core:graph_mkl_tfconversion_pass_test,,,,
Ubuntu CPU,//tensorflow/core:graph_node_builder_test,,,,
Ubuntu CPU,//tensorflow/core:graph_optimizer_cse_test,,,,
Ubuntu CPU,//tensorflow/core:graph_subgraph_test,,,,
Ubuntu CPU,//tensorflow/core:graph_tensor_id_test,,,,
Ubuntu CPU,//tensorflow/core:graph_validate_test,,,,
Ubuntu CPU,//tensorflow/core:lib_histogram_histogram_test,,,,
Ubuntu CPU,//tensorflow/core:lib_jpeg_jpeg_mem_unittest,,,,
Ubuntu CPU,//tensorflow/core:lib_monitoring_collection_registry_test,,,,
Ubuntu CPU,//tensorflow/core:lib_monitoring_counter_test,,,,
Ubuntu CPU,//tensorflow/core:lib_monitoring_gauge_test,,,,
Ubuntu CPU,//tensorflow/core:lib_monitoring_metric_def_test,,,,
Ubuntu CPU,//tensorflow/core:lib_monitoring_sampler_test,,,,
Ubuntu CPU,//tensorflow/core:lib_random_random_distributions_test,,,,
Ubuntu CPU,//tensorflow/core:lib_random_weighted_picker_test,,,,
Ubuntu CPU,//tensorflow/core:lib_strings_ordered_code_test,,,,
Ubuntu CPU,//tensorflow/core:lib_strings_proto_serialization_test,,,,
Ubuntu CPU,//tensorflow/core:lib_wav_wav_io_test,,,,
Ubuntu CPU,//tensorflow/core:ops_array_grad_test,,,,
Ubuntu CPU,//tensorflow/core:ops_array_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_candidate_sampling_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_control_flow_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_ctc_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_data_flow_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_functional_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_image_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_io_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_linalg_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_math_grad_test,,,,
Ubuntu CPU,//tensorflow/core:ops_math_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_nn_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_parsing_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_random_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_remote_fused_graph_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_rnn_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_set_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_shape_function_test,,,,
Ubuntu CPU,//tensorflow/core:ops_sparse_csr_matrix_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_sparse_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_spectral_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_state_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_string_ops_test,,,,
Ubuntu CPU,//tensorflow/core:ops_training_ops_test,,,,
Ubuntu CPU,//tensorflow/core:platform_abi_test,,,,
Ubuntu CPU,//tensorflow/core:platform_env_test,,,,
Ubuntu CPU,//tensorflow/core:platform_fake_python_env_test,,,,
Ubuntu CPU,//tensorflow/core:platform_file_system_test,,,,
Ubuntu CPU,//tensorflow/core:platform_setround_test,,,,
Ubuntu CPU,//tensorflow/core:platform_strings_test,,,,
Ubuntu CPU,//tensorflow/core:platform_unbounded_work_queue_test,,,,
Ubuntu CPU,//tensorflow/core:quantize_training_test,,,,
Ubuntu CPU,//tensorflow/core:ragged_to_dense_util_test,,,,
Ubuntu CPU,//tensorflow/core:stats_calculator_test,,,,
Ubuntu CPU,//tensorflow/core:util_bcast_test,,,,
Ubuntu CPU,//tensorflow/core:util_command_line_flags_test,,,,
Ubuntu CPU,//tensorflow/core:util_debug_events_writer_test,,,,
Ubuntu CPU,//tensorflow/core:util_device_name_utils_test,,,,
Ubuntu CPU,//tensorflow/core:util_dump_graph_test,,,,
Ubuntu CPU,//tensorflow/core:util_equal_graph_def_test,,,,
Ubuntu CPU,//tensorflow/core:util_events_writer_test,,,,
Ubuntu CPU,//tensorflow/core:util_example_proto_fast_parsing_test,,,,
Ubuntu CPU,//tensorflow/core:util_example_proto_helper_test,,,,
Ubuntu CPU,//tensorflow/core:util_matmul_bcast_test,,,,
Ubuntu CPU,//tensorflow/core:util_memmapped_file_system_test,,,,
Ubuntu CPU,//tensorflow/core:util_mkl_util_test,,,,
Ubuntu CPU,//tensorflow/core:util_overflow_test,,,,
Ubuntu CPU,//tensorflow/core:util_presized_cuckoo_map_test,,,,
Ubuntu CPU,//tensorflow/core:util_reffed_status_callback_test,,,,
Ubuntu CPU,//tensorflow/core:util_reporter_test,,,,
Ubuntu CPU,//tensorflow/core:util_saved_tensor_slice_util_test,,,,
Ubuntu CPU,//tensorflow/core:util_semver_test,,,,
Ubuntu CPU,//tensorflow/core:util_stat_summarizer_test,,,,
Ubuntu CPU,//tensorflow/core:util_tensor_format_test,,,,
Ubuntu CPU,//tensorflow/core:util_tensor_slice_reader_test,,,,
Ubuntu CPU,//tensorflow/core:util_tensor_slice_set_test,,,,
Ubuntu CPU,//tensorflow/core:util_tensor_slice_util_test,,,,
Ubuntu CPU,//tensorflow/core:util_tensor_slice_writer_test,,,,
Ubuntu CPU,//tensorflow/core:util_work_sharder_test,,,,
Ubuntu CPU,//tensorflow/core:vmodule_test,,,,
Ubuntu CPU,//tensorflow/core/api_def:api_test,,,,
Ubuntu CPU,//tensorflow/core/api_def:update_api_def_test,,,,
Ubuntu CPU,//tensorflow/core/common_runtime/eager:attr_builder_test,,,,
Ubuntu CPU,//tensorflow/core/common_runtime/eager:eager_op_rewrite_registry_test,,,,
Ubuntu CPU,//tensorflow/core/common_runtime/eager:kernel_and_device_test,,,,
Ubuntu CPU,//tensorflow/core/common_runtime/eager:mkl_eager_op_rewrite_test,,,,
Ubuntu CPU,//tensorflow/core/common_runtime/eager:tensor_handle_test,,,,
Ubuntu CPU,//tensorflow/core/debug:debug_graph_utils_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:call_options_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:cluster_function_library_runtime_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:collective_param_resolver_distributed_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:collective_rma_distributed_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:device_resolver_distributed_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:message_wrappers_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:partial_run_mgr_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:recent_request_ids_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:request_id_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:rpc_collective_executor_mgr_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:server_lib_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:session_mgr_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime:tensor_coding_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime/eager:eager_service_impl_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime/eager:remote_mgr_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime/rpc:grpc_tensor_coding_test,,,,
Ubuntu CPU,//tensorflow/core/distributed_runtime/rpc:grpc_util_test,,,,
Ubuntu CPU,//tensorflow/core/grappler:graph_topology_view_test,,,,
Ubuntu CPU,//tensorflow/core/grappler:graph_view_test,,,,
Ubuntu CPU,//tensorflow/core/grappler:grappler_item_builder_test,,,,
Ubuntu CPU,//tensorflow/core/grappler:grappler_item_test,,,,
Ubuntu CPU,//tensorflow/core/grappler:mutable_graph_view_test,,,,
Ubuntu CPU,//tensorflow/core/grappler:utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/clusters:single_machine_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/clusters:virtual_cluster_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:analytical_cost_estimator_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:cost_estimator_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:graph_memory_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:graph_properties_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:op_level_cost_estimator_test,,,,
