File,Arg,Type,Constr_src,Constr_cmp,Descp
mxnet.ndarray.SequenceReverse,sequence_length,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']",vector of sequence lengths of the form [batch_size]
mxnet.ndarray.sparse.divide,lhs,nonprim_dtype,"['ndarray', 'sparse_ndarray']",['ndarray'],First array in division.
mxnet.ndarray.sparse.divide,rhs,nonprim_dtype,"['ndarray', 'sparse_ndarray']",['ndarray'],"Second array in division. The arrays to be divided. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.image.scale_down,size,nonprim_dtype,"['tuple(int)', 'tuple:(width,height)']",['tuple'],"Size of the crop in (width, height) format."
mxnet.image.scale_down,src_size,prim_dtype,['int'],"['int', 'numeric']","Size of the image in (width, height) format."
mxnet.image.scale_down,src_size,nonprim_dtype,"['tuple(int)', 'tuple:(width,height)']",['tuple'],"Size of the image in (width, height) format."
mxnet.ndarray.reshape,keep_highest,prim_dtype,"['boolean', 'deprecated']",['boolean'],"(Deprecated! Use `shape` instead.) Whether keep the highest dim unchanged.If set to true, then the first dim in target_shape is ignored,and always fixed as input"
mxnet.ndarray.reshape,target_shape,prim_dtype,"['deprecated', 'int']",['int'],"(Deprecated! Use `shape` instead.) Target new shape. One and only one dim can be 0, in which case it will be inferred from the rest of dims"
mxnet.gluon.nn.AvgPool1D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCW' or 'NWC'). 'N', 'C', 'W' stands for batch, channel, and width (time) dimensions respectively. padding is applied on 'W' dimension."
mxnet.gluon.contrib.rnn.Conv1DLSTMCell,input_shape,nonprim_dtype,['tuple(int)'],"['sequence', 'tuple']","Input tensor shape at each time step for each sample, excluding dimension of the batch size and sequence length. Must be consistent with conv_layout. For example, for layout 'NCW' the shape should be (C, W)."
mxnet.gluon.nn.GlobalAvgPool2D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCHW' or 'NHWC'). 'N', 'C', 'H', 'W' stands for batch, channel, height, and width dimensions respectively."
mxnet.ndarray.random.gamma,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",Data type of output samples. Default is 'float32'
mxnet.gluon.nn.GlobalMaxPool3D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCDHW' or 'NDHWC'). 'N', 'C', 'H', 'W', 'D' stands for batch, channel, height, width and depth dimensions respectively. padding is applied on 'D', 'H' and 'W' dimension."
mxnet.ndarray.zeros,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",An optional value type (default is float32)
mxnet.ndarray.op.random_exponential,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.contrib.ndarray.quantized_pooling,count_include_pad,prim_dtype,['boolean'],"['boolean', 'numeric']","Only used for AvgPool, specify whether to count padding elements for averagecalculation. For example, with a 5*5 kernel on a 3*3 corner of a image,the sum of the 9 valid elements will be divided by 25 if this is set to true,or it will be divided by 9 if this is set to false. Defaults to true."
mxnet.ndarray.sample_uniform,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.gluon.nn.Dense,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",Data type of output embeddings.
mxnet.gluon.nn.Embedding,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",Data type of output embeddings.
mxnet.ndarray.contrib.PSROIPooling,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.ndarray.op.Pooling,count_include_pad,prim_dtype,['boolean'],"['boolean', 'numeric']","Only used for AvgPool, specify whether to count padding elements for averagecalculation. For example, with a 5*5 kernel on a 3*3 corner of a image,the sum of the 9 valid elements will be divided by 25 if this is set to true,or it will be divided by 9 if this is set to false. Defaults to true."
mxnet.ndarray.contrib.ROIAlign,pooled_size,nonprim_dtype,"['tuple(int)', 'tuple(int):(h,w)']",['tuple'],"ROI Align output roi feature map height and width: (h, w)"
mxnet.ndarray.contrib.ROIAlign,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.contrib.ndarray.dgl_graph_compact,*graph_data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Input graphs and input vertex Ids.
mxnet.ndarray.random_randint,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.int32', 'numpy.int64']",DType of the output in case this can't be inferred. Defaults to int32 if not defined (dtype=None).
mxnet.gluon.nn.MaxPool2D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCHW' or 'NHWC'). 'N', 'C', 'H', 'W' stands for batch, channel, height, and width dimensions respectively. padding is applied on 'H' and 'W' dimension."
mxnet.gluon.nn.MaxPool2D,padding,nonprim_dtype,['tuple'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points."
mxnet.gluon.nn.MaxPool2D,pool_size,nonprim_dtype,['tuple'],"['list', 'tuple']",Size of the max pooling windows.
mxnet.gluon.nn.MaxPool2D,strides,nonprim_dtype,['tuple'],"['list', 'tuple']","Factor by which to downscale. E.g. 2 will halve the input size. If None, it will default to pool_size."
mxnet.ndarray.sample_negative_binomial,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.gluon.rnn.GRU,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",Type to initialize the parameters and default states to
mxnet.gluon.nn.GlobalMaxPool1D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCW' or 'NWC'). 'N', 'C', 'W' stands for batch, channel, and width (time) dimensions respectively. Pooling is applied on the W dimension."
mxnet.ndarray.contrib.quantized_concat,*data,nonprim_dtype,"['list(ndarray)', 'ndarray', 'sequence']","['list', 'ndarray']",List of arrays to concatenate
mxnet.image.imresize,h,prim_dtype,['int'],"['int', 'numeric']",Height of resized image.
mxnet.image.imresize,interp,prim_dtype,['int'],"['int', 'numeric']","Interpolation method (default=cv2.INTER_LINEAR). Possible values: 0: Nearest Neighbors Interpolation. 1: Bilinear interpolation. 2: Bicubic interpolation over 4x4 pixel neighborhood. 3: Area-based (resampling using pixel area relation). It may be a preferred method for image decimation, as it gives moire-free results. But when the image is zoomed, it is similar to the Nearest Neighbors method. (used by default). 4: Lanczos interpolation over 8x8 pixel neighborhood. 9: Cubic for enlarge, area for shrink, bilinear for others 10: Random select from interpolation method metioned above. Note: When shrinking an image, it will generally look best with AREA-based interpolation, whereas, when enlarging an image, it will generally look best with Bicubic (slow) or Bilinear (faster but still looks OK). More details can be found in the documentation of OpenCV, please refer to http://docs.opencv.org/master/da/d54/group__imgproc__transform.html."
mxnet.image.imresize,w,prim_dtype,['int'],"['int', 'numeric']",Width of resized image.
mxnet.gluon.nn.AvgPool3D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCDHW' or 'NDHWC'). 'N', 'C', 'H', 'W', 'D' stands for batch, channel, height, width and depth dimensions respectively. padding is applied on 'D', 'H' and 'W' dimension."
mxnet.gluon.nn.AvgPool3D,padding,nonprim_dtype,['tuple'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points."
mxnet.gluon.nn.AvgPool3D,pool_size,nonprim_dtype,['tuple'],"['list', 'tuple']",Size of the average pooling windows.
mxnet.gluon.nn.AvgPool3D,strides,nonprim_dtype,['tuple'],"['list', 'tuple']","Factor by which to downscale. E.g. 2 will halve the input size. If None, it will default to pool_size."
mxnet.ndarray.full,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",The data type of the returned NDArray. The default datatype is float32.
mxnet.ndarray.op.sample_exponential,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.random.exponential,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",Data type of output samples. Default is 'float32'
mxnet.ndarray.random.exponential,shape,nonprim_dtype,['tuple(int)'],"['ndarray', 'tuple']","The number of samples to draw. If shape is, e.g., (m, n) and scale is a scalar, output shape will be (m, n). If scale is an NDArray with shape, e.g., (x, y), then output will have shape (x, y, m, n), where m*n samples are drawn for each entry in scale."
mxnet.visualization.plot_network,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float32', 'string']","Specifies the type of the input tensors. If specified, the visualization will include the type of the tensors between the nodes. dtype is a dictionary mapping input symbol names (str) to the corresponding tensor type (e.g. numpy.float32)."
mxnet.visualization.plot_network,shape,prim_dtype,['int'],"['int', 'string']","Specifies the shape of the input tensors. If specified, the visualization will include the shape of the tensors between the nodes. shape is a dictionary mapping input symbol names (str) to the corresponding tensor shape (tuple)."
mxnet.visualization.plot_network,shape,nonprim_dtype,['dict'],"['dict', 'tuple']","Specifies the shape of the input tensors. If specified, the visualization will include the shape of the tensors between the nodes. shape is a dictionary mapping input symbol names (str) to the corresponding tensor shape (tuple)."
mxnet.gluon.rnn.RNN,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",Type to initialize the parameters and default states to
mxnet.ndarray.op.softmin,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to the same as input's dtype if not defined (dtype=None).
mxnet.ndarray.contrib.dgl_graph_compact,*graph_data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Input graphs and input vertex Ids.
mxnet.ndarray.sparse.subtract,lhs,nonprim_dtype,"['ndarray', 'sparse_ndarray']",['ndarray'],First array to be subtracted.
mxnet.ndarray.sparse.subtract,rhs,nonprim_dtype,"['ndarray', 'sparse_ndarray']",['ndarray'],"Second array to be subtracted. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape.__spec__"
mxnet.ndarray.op.UpSampling,*data,nonprim_dtype,"['ndarray', 'ndarray(tensor)', 'sequence']",['ndarray'],"Array of tensors to upsample. For bilinear upsampling, there should be 2 inputs - 1 data and 1 weight."
mxnet.ndarray.op.one_hot,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",DType of the output
mxnet.ndarray.op.multi_sgd_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Weights
mxnet.ndarray.op.argsort,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.uint8']","DType of the output indices. It is only valid when ret_typ is ""indices"" or ""both"". An error will be raised if the selected data type cannot precisely represent the indices."
mxnet.ndarray.amp_cast,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Output data type.
mxnet.recordio.pack_img,img_fmt,prim_dtype,['string'],"['numeric', 'string']","Encoding of the image (.jpg for JPEG, .png for PNG)."
mxnet.ndarray.op.preloaded_multi_sgd_mom_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],"Weights, gradients, momentum, learning rates and weight decays"
mxnet.ndarray.contrib.quantized_pooling,count_include_pad,prim_dtype,['boolean'],"['boolean', 'numeric']","Only used for AvgPool, specify whether to count padding elements for averagecalculation. For example, with a 5*5 kernel on a 3*3 corner of a image,the sum of the 9 valid elements will be divided by 25 if this is set to true,or it will be divided by 9 if this is set to false. Defaults to true."
mxnet.gluon.contrib.rnn.Conv2DLSTMCell,input_shape,nonprim_dtype,['tuple(int)'],"['sequence', 'tuple']","Input tensor shape at each time step for each sample, excluding dimension of the batch size and sequence length. Must be consistent with conv_layout. For example, for layout 'NCHW' the shape should be (C, H, W)."
mxnet.contrib.ndarray.quantize,out_type,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.int8', 'numpy.uint8']",Output data type.
mxnet.image.random_size_crop,size,nonprim_dtype,"['tuple(int)', 'tuple(int):(width,height)']",['tuple'],"Size of the crop formatted as (width, height)."
mxnet.io.CSVIter,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Output data type. `None` means no change.
mxnet.ndarray.cumsum,dtype,prim_dtype,['numpy.dtype'],"['int', 'numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8']","Type of the returned array and of the accumulator in which the elements are summed. If dtype is not specified, it defaults to the dtype of a, unless a has an integer dtype with a precision less than that of the default platform integer. In that case, the default platform integer is used."
mxnet.ndarray.op.stack,*data,nonprim_dtype,"['list(ndarray)', 'ndarray', 'sequence']","['list', 'ndarray']",List of arrays to stack
mxnet.gluon.contrib.rnn.Conv1DRNNCell,input_shape,nonprim_dtype,['tuple(int)'],"['sequence', 'tuple']","Input tensor shape at each time step for each sample, excluding dimension of the batch size and sequence length. Must be consistent with conv_layout. For example, for layout 'NCW' the shape should be (C, W)."
mxnet.ndarray.sparse.row_sparse_array,shape,nonprim_dtype,['tuple(int)'],"['ndarray', 'tuple']",The shape of the row sparse ndarray. (Default value = None)
mxnet.contrib.quantization.quantize_graph,arg_params,nonprim_dtype,"['dict', 'dict(dict:string)']","['dict', 'ndarray']",Dictionary of name to NDArray.
mxnet.contrib.quantization.quantize_graph,aux_params,nonprim_dtype,"['dict', 'dict(dict:string)']","['dict', 'ndarray']",Dictionary of name to NDArray.
mxnet.contrib.quantization.quantize_graph,calib_mode,prim_dtype,['string'],"['numpy.float32', 'string']","If calib_mode='none', no calibration will be used and the thresholds for requantization after the corresponding layers will be calculated at runtime by calling min and max operators. The quantized models generated in this mode are normally 10-20% slower than those with calibrations during inference. If calib_mode='naive', the min and max values of the layer outputs from a calibration dataset will be directly taken as the thresholds for quantization. If calib_mode='entropy' (default mode), the thresholds for quantization will be derived such that the KL divergence between the distributions of FP32 layer outputs and quantized layer outputs is minimized based upon the calibration dataset."
mxnet.contrib.quantization.quantize_graph,quantized_dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.int8', 'numpy.uint8', 'string']","The quantized destination type for input data. Currently support 'int8' , 'uint8' and 'auto'. 'auto' means automatically select output type according to calibration result. Default value is 'int8'."
mxnet.ndarray.op.adam_update,var,prim_dtype,['numeric'],['float'],Moving variance
mxnet.ndarray.sparse.norm,out_dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8']",The data type of the output.
